pdb_id,rna_length,ligand_atoms,pairs,positives,density,auprc,auroc,p_at_5,r_at_5,p_at_10,r_at_10,p_at_nc,mcc,f1,precision,recall,split,rna_group,max_ligand_similarity_to_train,rna_length_quartile,ligand_atoms_quartile,density_quartile,ligand_similarity_bin
6gzk,48,32,1536,65,0.0423177083333333,0.0807332753771351,0.629012184280709,0.0,0.0,0.0,0.0,0.0461538461538461,0.1294660376866064,0.1688888888888889,0.11875,0.2923076923076923,split2027,RNA_CLUSTER_0061,0.09195402298850575,Q3,Q3,Q3,<0.4
6gzr,48,32,1536,65,0.0423177083333333,0.0794184455055864,0.6269832139308685,0.0,0.0,0.0,0.0,0.0461538461538461,0.1188793770239878,0.16,0.1125,0.2769230769230769,split2027,RNA_CLUSTER_0061,0.09195402298850575,Q3,Q3,Q3,<0.4
6hbt,17,21,357,31,0.0868347338935574,0.0643502710714977,0.3570156342766673,0.0,0.0,0.0,0.0,0.0,-0.1563415116967222,0.0,0.0,0.0,split2027,RNA_CLUSTER_0114,0.55,Q1,Q2,Q4,0.4-0.8
6hc5,17,21,357,31,0.0868347338935574,0.0643487042273017,0.356817732040372,0.0,0.0,0.0,0.0,0.0,-0.1590296577952616,0.0,0.0,0.0,split2027,RNA_CLUSTER_0114,0.55,Q1,Q2,Q4,0.4-0.8
6hmo,11,29,319,16,0.0501567398119122,0.1030981238665609,0.5416666666666666,0.2,0.0625,0.1,0.0625,0.125,0.0054283729088493,0.0909090909090909,0.0517241379310344,0.375,split2027,RNA_CLUSTER_0134,0.16883116883116883,Q1,Q3,Q3,<0.4
6jjh,14,52,728,51,0.070054945054945,0.1301158190155283,0.7386393257450691,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,split2027,RNA_CLUSTER_0125,0.13846153846153847,Q1,Q4,Q4,<0.4
6jji,14,52,728,26,0.0357142857142857,0.0611223927627622,0.7096756519833444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,split2027,RNA_CLUSTER_0125,0.13846153846153847,Q1,Q4,Q3,<0.4
6q57,89,12,1068,32,0.0299625468164794,0.0591129510226701,0.5383687258687259,0.0,0.0,0.0,0.0,0.1875,-0.0130492399650323,0.0452830188679245,0.0257510729613733,0.1875,split2027,RNA_CLUSTER_0026,0.16883116883116883,Q4,Q1,Q2,<0.4
6tf0,51,29,1479,39,0.0263691683569979,0.0327005723480044,0.4811431623931624,0.0,0.0,0.0,0.0,0.0,0.0473669380319818,0.0784313725490196,0.0526315789473684,0.1538461538461538,split2027,RNA_CLUSTER_0055,0.7,Q3,Q3,Q2,0.4-0.8
1am0,16,23,368,42,0.1141304347826086,0.1293316067034488,0.4605609114811568,0.2,0.0238095238095238,0.3,0.0714285714285714,0.1666666666666666,0.0144824908434593,0.1428571428571428,0.125,0.1666666666666666,split2028,RNA_CLUSTER_0118,0.7272727272727273,Q1,Q2,Q4,0.4-0.8
1j8g,6,14,84,5,0.0595238095238095,0.0807340041279669,0.5860759493670885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,split2028,RNA_CLUSTER_0146,0.15555555555555556,Q1,Q1,Q4,<0.4
1nbk,34,12,408,27,0.0661764705882353,0.0690032067387075,0.5458345484592203,0.0,0.0,0.0,0.0,0.0,-0.0665517382062085,0.0,0.0,0.0,split2028,RNA_CLUSTER_0083,0.4,Q2,Q1,Q4,0.4-0.8
1nta,22,40,880,32,0.0363636363636363,0.0255634449591441,0.3155218160377359,0.0,0.0,0.0,0.0,0.0,-0.0476785477869504,0.0,0.0,0.0,split2028,RNA_CLUSTER_0105,0.313953488372093,Q2,Q4,Q3,<0.4
1ntb,22,40,880,38,0.0431818181818181,0.0343260632353708,0.4062695336917114,0.0,0.0,0.0,0.0,0.0,-0.0521412824270994,0.0,0.0,0.0,split2028,RNA_CLUSTER_0105,0.313953488372093,Q2,Q4,Q3,<0.4
1nyi,16,20,320,8,0.025,0.0192518132334748,0.3108974358974358,0.0,0.0,0.0,0.0,0.0,-0.0605227532668802,0.0,0.0,0.0,split2028,RNA_CLUSTER_0120,0.65,Q1,Q2,Q2,0.4-0.8
1qd3,29,12,348,28,0.0804597701149425,0.1683571488699951,0.65703125,0.0,0.0,0.0,0.0,0.1785714285714285,0.3683992480344944,0.4090909090909091,0.3,0.6428571428571429,split2028,RNA_CLUSTER_0089,0.2982456140350877,Q2,Q1,Q4,<0.4
1xpf,23,14,322,10,0.031055900621118,0.0582201439449389,0.7371794871794871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,split2028,RNA_CLUSTER_0100,0.15555555555555556,Q2,Q1,Q2,<0.4
23jz,35,15,525,39,0.0742857142857142,0.0699430896161488,0.4869156906193943,0.0,0.0,0.0,0.0,0.0769230769230769,-0.008896008544727,0.0714285714285714,0.0666666666666666,0.0769230769230769,split2028,RNA_CLUSTER_0080,0.16666666666666666,Q2,Q1,Q4,<0.4
23ka,35,15,525,39,0.0742857142857142,0.0699012733413979,0.4868101719953571,0.0,0.0,0.0,0.0,0.0769230769230769,-0.008896008544727,0.0714285714285714,0.0666666666666666,0.0769230769230769,split2028,RNA_CLUSTER_0080,0.16666666666666666,Q2,Q1,Q4,<0.4
2fcx,22,22,484,15,0.03099173553719,0.0580256591352487,0.742999289267946,0.0,0.0,0.0,0.0,0.0,-0.0565534635815558,0.0,0.0,0.0,split2028,RNA_CLUSTER_0100,0.5263157894736842,Q2,Q2,Q2,0.4-0.8
2fd0,22,52,1144,34,0.0297202797202797,0.036083090121093,0.5695548489666137,0.0,0.0,0.0,0.0,0.0,-0.0385747862853452,0.0,0.0,0.0,split2028,RNA_CLUSTER_0100,0.410958904109589,Q2,Q4,Q2,0.4-0.8
2h0z,20,16,320,16,0.05,0.1649269375524144,0.869860197368421,0.0,0.0,0.0,0.0,0.0,-0.0526315789473684,0.0,0.0,0.0,split2028,RNA_CLUSTER_0108,0.42,Q2,Q1,Q3,0.4-0.8
2l8h,29,13,377,24,0.0636604774535809,0.0428692569349757,0.2350094428706327,0.0,0.0,0.0,0.0,0.0,-0.1066139138739701,0.0,0.0,0.0,split2028,RNA_CLUSTER_0089,0.20408163265306123,Q2,Q1,Q4,<0.4
2tob,20,11,220,28,0.1272727272727272,0.1769115379348058,0.4849330357142857,0.2,0.0357142857142857,0.1,0.0357142857142857,0.1428571428571428,-0.0316669377759746,0.05,0.0833333333333333,0.0357142857142857,split2028,RNA_CLUSTER_0107,0.17857142857142858,Q2,Q1,Q4,<0.4
2tra,65,24,1560,29,0.0185897435897435,0.0113757319023692,0.1952296222887903,0.0,0.0,0.0,0.0,0.0,-0.0438895393815877,0.0,0.0,0.0,split2028,RNA_CLUSTER_0046,0.639344262295082,Q3,Q3,Q2,0.4-0.8
2z74,20,16,320,16,0.05,0.1711827450104661,0.873766447368421,0.0,0.0,0.0,0.0,0.0,-0.0526315789473684,0.0,0.0,0.0,split2028,RNA_CLUSTER_0108,0.42,Q2,Q1,Q3,0.4-0.8
2z75,20,16,320,14,0.04375,0.1581092069939951,0.8772175536881419,0.0,0.0,0.0,0.0,0.0,-0.0490711803012125,0.0,0.0,0.0,split2028,RNA_CLUSTER_0108,0.45098039215686275,Q2,Q1,Q3,0.4-0.8
3b4b,20,18,360,11,0.0305555555555555,0.0794010153515359,0.8158374576712686,0.0,0.0,0.0,0.0,0.0,-0.0407292889840854,0.0,0.0,0.0,split2028,RNA_CLUSTER_0108,0.47540983606557374,Q2,Q2,Q2,0.4-0.8
3b4c,20,18,360,10,0.0277777777777777,0.0749223944297361,0.8197142857142857,0.0,0.0,0.0,0.0,0.0,-0.038778336716474,0.0,0.0,0.0,split2028,RNA_CLUSTER_0108,0.47540983606557374,Q2,Q2,Q2,0.4-0.8
3b5f,18,23,414,23,0.0555555555555555,0.0321631635659777,0.141165350828422,0.0,0.0,0.0,0.0,0.0,-0.0782153888875042,0.0,0.0,0.0,split2028,RNA_CLUSTER_0111,0.6842105263157895,Q2,Q2,Q3,0.4-0.8
3b91,18,22,396,26,0.0656565656565656,0.0372994701593131,0.1233887733887733,0.0,0.0,0.0,0.0,0.0,-0.0937218426183767,0.0,0.0,0.0,split2028,RNA_CLUSTER_0111,0.6271186440677966,Q2,Q2,Q4,0.4-0.8
3d0u,161,10,1610,28,0.017391304347826,0.1613363318372973,0.5543841430377461,0.6,0.1071428571428571,0.6,0.2142857142857142,0.2142857142857142,0.1107057164398054,0.1071428571428571,0.0642857142857142,0.3214285714285714,split2028,RNA_CLUSTER_0005,0.46875,Q4,Q1,Q2,0.4-0.8
3dir,172,32,5504,14,0.0025436046511627,0.0044044434052368,0.7050416341399948,0.0,0.0,0.0,0.0,0.0,-0.0150866031837073,0.0,0.0,0.0,split2028,RNA_CLUSTER_0005,0.5522388059701493,Q4,Q3,Q1,0.4-0.8
3diy,172,28,4816,14,0.002906976744186,0.0050235031181863,0.7039477598619623,0.0,0.0,0.0,0.0,0.0,-0.0166897081879547,0.0,0.0,0.0,split2028,RNA_CLUSTER_0005,0.5606060606060606,Q4,Q3,Q1,0.4-0.8
3npn,50,26,1300,43,0.033076923076923,0.0450234712258101,0.4993802149821464,0.0,0.0,0.0,0.0,0.0465116279069767,0.006145971648649,0.0421052631578947,0.0384615384615384,0.0465116279069767,split2028,RNA_CLUSTER_0057,0.45714285714285713,Q3,Q3,Q3,0.4-0.8
3npq,51,26,1326,46,0.0346907993966817,0.0392222485280651,0.4586701766304348,0.0,0.0,0.0,0.0,0.0869565217391304,0.0179447566707493,0.0662983425414364,0.0444444444444444,0.1304347826086956,split2028,RNA_CLUSTER_0057,0.45714285714285713,Q3,Q3,Q3,0.4-0.8
3owz,86,28,2408,13,0.0053986710963455,0.0163985407086402,0.835201541673358,0.0,0.0,0.0,0.0,0.0,-0.0162720393849919,0.0,0.0,0.0,split2028,RNA_CLUSTER_0027,0.5606060606060606,Q3,Q3,Q1,0.4-0.8
3oxm,86,28,2408,13,0.0053986710963455,0.0160000747026368,0.8313794764734221,0.0,0.0,0.0,0.0,0.0,-0.0162720393849919,0.0,0.0,0.0,split2028,RNA_CLUSTER_0027,0.5606060606060606,Q3,Q3,Q1,0.4-0.8
4erl,161,9,1449,23,0.0158730158730158,0.1472139817027193,0.5247880968351729,0.6,0.1304347826086956,0.5,0.217391304347826,0.217391304347826,0.0979827252087025,0.0939597315436241,0.0555555555555555,0.3043478260869565,split2028,RNA_CLUSTER_0005,0.46875,Q4,Q1,Q2,0.4-0.8
4jf2,76,32,2432,40,0.0164473684210526,0.0228014020567288,0.62624372909699,0.0,0.0,0.0,0.0,0.0,-0.0314726216097818,0.0,0.0,0.0,split2028,RNA_CLUSTER_0036,0.5522388059701493,Q3,Q3,Q2,0.4-0.8
4kqy,119,27,3213,52,0.0161842514783691,0.0123511460757088,0.3932725768379043,0.0,0.0,0.0,0.0,0.0,-0.0167691670415558,0.0,0.0,0.0,split2028,RNA_CLUSTER_0010,0.41333333333333333,Q4,Q3,Q2,0.4-0.8
4nfo,16,14,224,12,0.0535714285714285,0.0736833916211433,0.6088836477987422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,split2028,RNA_CLUSTER_0116,0.15555555555555556,Q1,Q1,Q3,<0.4
4wfl,105,32,3360,5,0.0014880952380952,0.0065818764739419,0.8659314456035767,0.0,0.0,0.0,0.0,0.0,-0.0107309846546029,0.0,0.0,0.0,split2028,RNA_CLUSTER_0017,0.5522388059701493,Q4,Q3,Q1,0.4-0.8
4wfm,101,32,3232,14,0.0043316831683168,0.0154782970107762,0.8570762674243096,0.0,0.0,0.0,0.0,0.0,-0.0196716601598745,0.0,0.0,0.0,split2028,RNA_CLUSTER_0017,0.5522388059701493,Q4,Q3,Q1,0.4-0.8
4y1i,100,32,3200,20,0.00625,0.0162237951619421,0.8171462264150943,0.0,0.0,0.0,0.0,0.0,-0.008459300463386,0.0,0.0,0.0,split2028,RNA_CLUSTER_0019,0.5522388059701493,Q4,Q3,Q1,0.4-0.8
4y1j,100,32,3200,20,0.00625,0.0174194215058208,0.8298034591194967,0.0,0.0,0.0,0.0,0.0,-0.008459300463386,0.0,0.0,0.0,split2028,RNA_CLUSTER_0019,0.5522388059701493,Q4,Q3,Q1,0.4-0.8
5bjp,36,20,720,37,0.0513888888888888,0.0726205784365771,0.2933401923153022,0.2,0.027027027027027,0.2,0.054054054054054,0.1351351351351351,0.0719276730429652,0.1234567901234567,0.1136363636363636,0.1351351351351351,split2028,RNA_CLUSTER_0078,0.16883116883116883,Q3,Q2,Q3,<0.4
5d5l,76,32,2432,42,0.0172697368421052,0.0319788741754511,0.710973301454473,0.0,0.0,0.0,0.0,0.0,-0.0229883010296803,0.0,0.0,0.0,split2028,RNA_CLUSTER_0036,0.5522388059701493,Q3,Q3,Q2,0.4-0.8
5hbx,10,29,290,11,0.0379310344827586,0.024907371070925,0.1826327794069729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,split2028,RNA_CLUSTER_0131,0.4864864864864865,Q1,Q3,Q3,0.4-0.8
5krg,11,29,319,12,0.0376175548589341,0.0638004923006438,0.7000542888165038,0.0,0.0,0.0,0.0,0.0,-0.0625203549915834,0.0,0.0,0.0,split2028,RNA_CLUSTER_0131,0.4864864864864865,Q1,Q3,Q3,0.4-0.8
5lwj,33,32,1056,45,0.0426136363636363,0.0289050312134285,0.308330585778657,0.0,0.0,0.0,0.0,0.0,-0.0216455625102714,0.0,0.0,0.0,split2028,RNA_CLUSTER_0085,0.5522388059701493,Q2,Q3,Q3,0.4-0.8
5ued,11,47,517,13,0.0251450676982591,0.0174445392616476,0.2528235653235653,0.0,0.0,0.0,0.0,0.0,-0.050787450018337,0.0,0.0,0.0,split2028,RNA_CLUSTER_0131,0.5538461538461539,Q1,Q4,Q2,0.4-0.8
5v0h,11,29,319,17,0.0532915360501567,0.0863296559997482,0.697896377093884,0.0,0.0,0.0,0.0,0.0,-0.0750275887447256,0.0,0.0,0.0,split2028,RNA_CLUSTER_0131,0.4864864864864865,Q1,Q3,Q3,0.4-0.8
5v0j,10,29,290,11,0.0379310344827586,0.0256907003161055,0.2098403388725969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,split2028,RNA_CLUSTER_0131,0.4864864864864865,Q1,Q3,Q3,0.4-0.8
5v0o,23,29,667,16,0.0239880059970015,0.0303719417400075,0.4951036866359447,0.0,0.0,0.0,0.0,0.0,-0.0607176740718916,0.0,0.0,0.0,split2028,RNA_CLUSTER_0102,0.4864864864864865,Q2,Q3,Q2,0.4-0.8
5v1l,11,17,187,21,0.1122994652406417,0.1810143506073752,0.7251864601262192,0.0,0.0,0.0,0.0,0.0,0.2375134770722649,0.3291139240506329,0.2241379310344827,0.6190476190476191,split2028,RNA_CLUSTER_0132,0.38461538461538464,Q1,Q1,Q4,<0.4
5vcf,22,29,638,25,0.0391849529780564,0.0639901973218315,0.6133768352365416,0.0,0.0,0.0,0.0,0.0,-0.0802460370470081,0.0,0.0,0.0,split2028,RNA_CLUSTER_0104,0.4864864864864865,Q2,Q3,Q3,0.4-0.8
5vci,22,29,638,28,0.0438871473354232,0.0677676684540281,0.5982435597189696,0.0,0.0,0.0,0.0,0.0,-0.0851329975090946,0.0,0.0,0.0,split2028,RNA_CLUSTER_0104,0.4864864864864865,Q2,Q3,Q3,0.4-0.8
5vj9,16,14,224,30,0.1339285714285714,0.108028456448614,0.3965635738831615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,split2028,RNA_CLUSTER_0117,0.15555555555555556,Q1,Q1,Q4,<0.4
5xi1,9,23,207,18,0.0869565217391304,0.2489819444277185,0.8614050558495003,0.0,0.0,0.0,0.0,0.0,0.3450327796711771,0.3272727272727272,0.1956521739130435,1.0,split2028,RNA_CLUSTER_0136,0.10810810810810811,Q1,Q2,Q4,<0.4
6cb3,99,32,3168,16,0.005050505050505,0.0119840183980886,0.7964189403553299,0.0,0.0,0.0,0.0,0.0,-0.0105521388288242,0.0,0.0,0.0,split2028,RNA_CLUSTER_0019,0.5522388059701493,Q4,Q3,Q1,0.4-0.8
6cc1,100,32,3200,13,0.0040625,0.0030985051792574,0.3127851125968477,0.0,0.0,0.0,0.0,0.0,-0.0068126120345217,0.0,0.0,0.0,split2028,RNA_CLUSTER_0019,0.5522388059701493,Q4,Q3,Q1,0.4-0.8
6cc3,100,32,3200,20,0.00625,0.0148487796044802,0.7994339622641509,0.0,0.0,0.0,0.0,0.0,-0.0028056148280421,0.0,0.0,0.0,split2028,RNA_CLUSTER_0019,0.5522388059701493,Q4,Q3,Q1,0.4-0.8
6ck4,101,36,3636,37,0.0101760176017601,0.0123665649489459,0.5649429646373243,0.0,0.0,0.0,0.0,0.027027027027027,-0.0168792192643269,0.0069204152249134,0.0039682539682539,0.027027027027027,split2028,RNA_CLUSTER_0013,0.4657534246575342,Q4,Q4,Q1,0.4-0.8
6dlq,105,32,3360,19,0.0056547619047619,0.0072570778101132,0.6056176058223979,0.0,0.0,0.0,0.0,0.0,-0.0204899911598501,0.0,0.0,0.0,split2028,RNA_CLUSTER_0016,0.5522388059701493,Q4,Q3,Q1,0.4-0.8
6dls,105,32,3360,16,0.0047619047619047,0.0061579300301523,0.6125990580143541,0.0,0.0,0.0,0.0,0.0,-0.0188381164493343,0.0,0.0,0.0,split2028,RNA_CLUSTER_0016,0.5522388059701493,Q4,Q3,Q1,0.4-0.8
6dlt,105,32,3360,13,0.0038690476190476,0.0047117600709995,0.5824733975316587,0.0,0.0,0.0,0.0,0.0,-0.0168151353249217,0.0,0.0,0.0,split2028,RNA_CLUSTER_0016,0.5522388059701493,Q4,Q3,Q1,0.4-0.8
6e84,36,22,792,21,0.0265151515151515,0.0308295349850452,0.4917546785251065,0.0,0.0,0.0,0.0,0.0,-0.0400274568159547,0.0,0.0,0.0,split2028,RNA_CLUSTER_0078,0.12307692307692308,Q3,Q2,Q2,<0.4
6e8u,37,52,1924,80,0.0415800415800415,0.0490449267231,0.5690482646420825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,split2028,RNA_CLUSTER_0073,0.13592233009708737,Q3,Q4,Q3,<0.4
6hag,43,26,1118,58,0.0518783542039356,0.1321732390889799,0.6790663630448925,0.0,0.0,0.0,0.0,0.1896551724137931,0.2999759831680203,0.3333333333333333,0.2596153846153846,0.4655172413793103,split2028,RNA_CLUSTER_0070,0.45714285714285713,Q3,Q3,Q3,0.4-0.8
6svs,77,32,2464,25,0.0101461038961038,0.0573048218868604,0.8379909799097991,0.0,0.0,0.0,0.0,0.0,-0.0116133444687707,0.0,0.0,0.0,split2028,RNA_CLUSTER_0034,0.5522388059701493,Q3,Q3,Q1,0.4-0.8
6tb7,52,23,1196,34,0.0284280936454849,0.242332688977566,0.6085349802571631,0.8,0.1176470588235294,0.4,0.1176470588235294,0.3823529411764705,0.2513924994622877,0.2416107382550335,0.1565217391304348,0.5294117647058824,split2028,RNA_CLUSTER_0055,0.7272727272727273,Q3,Q2,Q2,0.4-0.8
6tf1,52,27,1404,39,0.0277777777777777,0.2264912793958117,0.6236874236874237,0.8,0.1025641025641025,0.4,0.1025641025641025,0.358974358974359,0.2536062093531868,0.2413793103448276,0.1555555555555555,0.5384615384615384,split2028,RNA_CLUSTER_0055,0.6229508196721312,Q3,Q3,Q2,0.4-0.8
6tf2,52,31,1612,43,0.0266749379652605,0.253538685883977,0.6245127247395024,1.0,0.1162790697674418,0.5,0.1162790697674418,0.3255813953488372,0.2463708810852542,0.2323232323232323,0.1483870967741935,0.5348837209302325,split2028,RNA_CLUSTER_0055,0.6153846153846154,Q3,Q3,Q2,0.4-0.8
6tf3,52,26,1352,36,0.0266272189349112,0.1881504619710331,0.6350789429246876,0.6,0.0833333333333333,0.3,0.0833333333333333,0.3333333333333333,0.2577420776831646,0.2409638554216867,0.1538461538461538,0.5555555555555556,split2028,RNA_CLUSTER_0055,0.5362318840579711,Q3,Q3,Q2,0.4-0.8
